user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
5427,0,0.5385759118265063,1,1.422272110576892,1
5428,0,0.6448156723545918,1,1.2972753352516677,1
5431,0,0.529380631492788,1,1.0400970375775809,0
5433,0,0.5620749574084537,1,1.0342780467658603,0
5434,0,0.5606309219763352,1,1.1597604031300384,1
5437,0,0.5442251202834064,1,0.9975309215736619,0
5440,0,0.48813012242790005,0,1.0627873967460952,0
5444,0,0.3655301204370404,0,1.0008382845343744,0
5447,0,0.48409903690020734,0,1.0207945874992475,0
5466,0,0.6569550937192652,1,1.36074610406202,1
5470,0,0.5468451380668609,1,0.9780848415470373,0
5482,0,0.5244642078370533,1,0.9813786280948562,0
5483,0,0.5132691430784757,1,1.028051130647326,0
5491,0,0.5284143623751615,1,1.0402420882511032,0
5493,0,0.46789872164575214,0,1.016944622410071,0
5494,0,0.4938309846775028,0,1.1228971366266562,1
5495,0,0.5107608767987192,1,1.2635957406399445,1
5499,0,0.4095069276507729,0,1.022386757431906,0
5508,0,0.40563420526958327,0,1.011817741026891,0
5515,0,0.4946649517643228,0,1.16284357675505,1
5522,0,0.47027552812292206,0,1.0032308915698984,0
5524,0,0.5213000003633478,1,1.1499336123537287,1
5528,0,0.4417841730087336,0,1.0665248058030792,0
5529,0,0.4644724432135468,0,0.9591560976802642,0
5532,0,0.5542194199291923,1,1.1040421269371903,1
5536,0,0.48949457257200607,0,0.9787033894211623,0
5537,0,0.6275079186006781,1,1.053395776723906,0
5539,0,0.37640810356465,0,1.0461234215810835,0
5540,0,0.3897925831740875,0,1.0332545236114503,0
5545,0,0.6291717466445094,1,1.1770905468461557,1
5546,0,0.49669901617729306,0,1.2083451650277977,1
5549,0,0.4854897295665717,0,1.0056294157819903,0
5550,0,0.5103252437082983,1,1.0611611311201652,0
5553,0,0.5453175347411485,1,1.1713702641917478,1
5560,0,0.6103117289567774,1,1.3069648422192413,1
5562,0,0.47830855933217886,0,1.1076410530204872,1
5567,0,0.44282612952523265,0,0.9937511699025201,0
5570,0,0.4634299605995528,0,0.9886626911388758,0
5583,0,0.47521745676537935,0,0.9877498145278862,0
5591,0,0.37038366736091366,0,0.9973074038059886,0
5592,0,0.49141266591488886,0,1.0260742250933803,0
5597,0,0.4864615224614272,0,0.9999900981464614,0
5600,0,0.4845388513021616,0,1.1432042917040637,1
5603,0,0.4827733242902477,0,1.0411904838957013,0
5608,0,0.4650639221225783,0,1.0137916649428156,0
5610,0,0.36600980117159854,0,1.0599521807097636,0
5611,0,0.47428578756472606,0,1.0295252059654918,0
5613,0,0.6479057916262065,1,1.1867948402916102,1
5621,0,0.48568628038393885,0,1.165242744227583,1
5634,0,0.3798117954051089,0,1.0107071366822946,0
5641,0,0.48826330631792036,0,0.9939381414044405,0
5645,0,0.5006714636880064,0,1.0295341027390368,0
5646,0,0.5563084882787399,1,1.0688262212981754,0
5647,0,0.5072237952116673,0,1.2587526840932197,1
5648,0,0.4766442787013401,0,1.0645062840242852,0
5656,0,0.5464364496768228,1,1.1899171491069298,1
5658,0,0.6426515576142324,1,1.1546930498063146,1
5664,0,0.6158345945276656,1,0.9911364264635166,0
5665,0,0.4216146543035752,0,1.0024842809923808,0
5670,0,0.49944205967416744,0,1.0810000124862675,1
5671,0,0.6018162976989528,1,1.1170996547047785,1
5677,0,0.5005635284634905,0,1.0251982354450189,0
5680,0,0.4697090494502002,0,1.0610178240605297,0
5684,0,0.3729285992212658,0,0.9757494454611562,0
5689,0,0.5104428428251716,1,1.1774170652737708,1
5695,0,0.46050159053660555,0,1.0410429975036888,0
5707,0,0.6444065357961083,1,0.967451342672131,0
5719,0,0.47613896664690725,0,0.9876279008715179,0
5720,0,0.49279424043611075,0,1.0259871684491289,0
5724,0,0.39722402446655103,0,1.00936014689975,0
5731,0,0.5928539751502939,1,1.1688230538502922,1
5737,0,0.6181110947144801,1,1.0110875443968563,0
5739,0,0.4981563750952059,0,1.0462801236857031,0
5740,0,0.5510567411707409,1,1.1462544373509804,1
5741,0,0.5948195857906518,1,1.056422172366586,0
5744,0,0.4404946912010582,0,1.138700499937372,1
5745,0,0.3619971483744242,0,1.0500365702907077,0
5768,0,0.5511851132603924,1,1.2272699363733,1
5778,0,0.5771733825741449,1,1.0206603386232895,0
5783,0,0.42492871497688733,0,1.1076718579081528,1
5784,0,0.4447470858490459,0,1.025038825235217,0
5792,0,0.5679651537356543,1,1.3239805848067794,1
5794,0,0.5227706125969787,1,1.050576053078891,0
5798,1,0.4759360935942747,0,0.9774533592515804,0
5801,1,0.5259525902600618,1,1.0970364196059552,1
5807,1,0.4834667227734065,0,0.99790124063034,0
5809,1,0.4748588732031399,0,1.0081889894503184,0
5811,0,0.5303962255915521,1,1.3033593287174514,1
5829,1,0.6812348782438933,1,1.7281383849934708,1
5833,1,0.4758345676086162,0,1.01338587743515,0
5839,1,0.5533303520720595,1,0.9588693464712472,0
5841,1,0.4849499164842469,0,1.0502767901093109,0
5843,1,0.6137205754555812,1,1.1441962184222356,1
5850,1,0.5539810597443432,1,0.945490704560086,0
5853,1,0.5141128803294214,1,1.1047920938557392,1
5859,1,0.6390984816007719,1,1.2756709102998942,1
5865,1,0.5293973060746672,1,1.0374464201468052,0
5867,1,0.6360022411095524,1,1.528021620757127,1
5872,1,0.50125294744725,0,1.0992649879766574,1
5875,1,0.5537311510979828,1,0.9961817523381956,0
5884,1,0.4971129502910791,0,1.086962171876015,1
5885,1,0.5162886125538971,1,1.0739173021957218,0
5889,1,0.5330072028508162,1,1.079930300606648,1
5890,1,0.5600042760463603,1,1.2104760301164097,1
5895,1,0.5325631730789083,1,1.0085199932232576,0
5901,1,0.48662945163789634,0,1.0069831319821216,0
5919,1,0.498205814257926,0,1.194940613846781,1
5921,1,0.47670328298638287,0,1.0242957105666464,0
5923,1,0.49760261049026794,0,1.0294910938394473,0
5927,1,0.6086412651213599,1,1.1197442598114988,1
5935,1,0.5168198866109017,1,1.0469297460889897,0
5937,1,0.48968261889499926,0,1.003058101347251,0
5938,1,0.4903017732507299,0,0.9911931905846206,0
5948,1,0.4787620121345928,0,1.0005637530151832,0
5949,1,0.6036505401517126,1,1.0812565157521123,1
5957,1,0.5518392275190906,1,1.0848292215288577,1
5960,1,0.6719781600401785,1,3.1538969484114214,1
5963,1,0.5642473571769597,1,1.0418929107121162,0
5989,1,0.5578152425328202,1,1.0003809643281225,0
5992,1,0.4506062458875416,0,1.006011717243727,0
5994,1,0.5919761212926917,1,1.033077192595114,0
5995,1,0.5315027522247647,1,1.2199495362167498,1
5998,1,0.45616287395678534,0,1.0054514508585397,0
6022,1,0.5310401327758036,1,0.9951772950346696,0
6023,1,0.589746777470726,1,0.9896641626794516,0
6026,1,0.5779978668072442,1,1.1217950679437823,1
6029,1,0.5257709731317427,1,1.1003413044313253,1
6048,1,0.5588960651824308,1,1.1559531643227456,1
6064,1,0.5072582048333457,0,1.0204009584337843,0
6069,0,0.5130199060931185,1,0.9638189606477795,0
6080,1,0.5775580438410758,1,1.4928002416368114,1
6087,1,0.5271926042025633,1,1.164544891471778,1
6092,1,0.5175537495528916,1,1.6232255056213418,1
6097,1,0.418839633244241,0,0.9832598477077983,0
6098,1,0.4169184385296745,0,1.1147728233935839,1
6103,1,0.5648493697427275,1,1.1337595777984664,1
6104,1,0.5324153601873579,1,1.0460474070526262,0
6106,1,0.4507462758893072,0,1.0812719021117405,1
6107,1,0.48527885488216094,0,1.013777332201944,0
6111,1,0.4545755239847238,0,1.074346715275692,0
6119,1,0.4878472437569656,0,1.005188413753622,0
6133,1,0.5731055528633098,1,1.351452529299182,1
6145,1,0.41822242891922784,0,1.0288278464805158,0
6155,1,0.5488747898746836,1,1.0167946866632114,0
6160,1,0.38320209475302475,0,0.9986590077306768,0
6162,1,0.3920268327193637,0,1.0284566720443296,0
6167,1,0.5147016787242608,1,2.517845348378846,1
6169,1,0.4184235315112043,0,0.9993418773593955,0
6175,1,0.5090411313680524,1,1.1743681451741121,1
6178,1,0.41550072917232234,0,1.0,0
6187,1,0.5332649834664306,1,1.7172521684397108,1
6192,1,0.41550072917232234,0,1.0,0
6194,1,0.4341861722512316,0,1.1336601516322684,1
6208,1,0.4660178289777259,0,1.1158387847850813,1
6214,0,0.5190935537425413,1,1.1703718163438463,1
6215,1,0.4888259046994453,0,1.088494134269124,1
6217,1,0.38187875630199436,0,0.9994969634898684,0
6221,1,0.37644809160635373,0,1.0422461099973561,0
6222,1,0.3984635428658808,0,1.0132257153190443,0
6227,1,0.490828412196814,0,1.1331981635811001,1
6239,1,0.37364325804583115,0,1.046004195314849,0
6241,1,0.36404121435504183,0,0.9925990269819331,0
6244,1,0.5208659662820561,1,0.9716723968347252,0
6248,1,0.533463135396559,1,1.0773655879490793,1
6249,1,0.5293792403998626,1,1.0948900525940017,1
6255,0,0.5008440116674268,0,1.0195889721927722,0
6263,0,0.5790322367115387,1,1.1146430049218288,1
6278,1,0.3768666443483767,0,0.9742957780859125,0
6280,1,0.4904691450869175,0,1.0020409753485922,0
6284,0,0.4792570941208508,0,1.1582689861432702,1
6290,1,0.5213188792757686,1,1.018450563118127,0
6293,1,0.3907293483547396,0,0.9733652311043428,0
6310,1,0.367371902695664,0,1.0595692828263834,0
6313,1,0.478279397838426,0,1.027246240370869,0
6316,1,0.36635657850380976,0,1.0056089851979741,0
6320,1,0.5574800641540448,1,1.1560672542156505,1
6325,1,0.36747962194250205,0,1.0278554079525435,0
6326,1,0.395226700209233,0,1.09334875256774,1
6328,1,0.3897129235394417,0,0.9912907730792677,0
6333,0,0.539106764869625,1,1.0194719392388456,0
6351,0,0.5227017738107722,1,1.0493262891536754,0
6353,0,0.5300890199521076,1,1.0356140494817119,0
6365,0,0.5443671183444543,1,0.9739312409732387,0
6366,0,0.4927238645273008,0,1.0039259632312325,0
6370,0,0.5604016240196049,1,0.9708857587530229,0
6387,0,0.4828546170308043,0,1.0497875736826776,0
6389,0,0.562723537027521,1,1.3762811045462855,1
6391,0,0.4444123390622652,0,1.0197642830337146,0
6392,0,0.4797924721936967,0,1.0526998556641678,0
6399,0,0.5648856234686916,1,1.0748521777425906,0
6400,0,0.4775046324882744,0,1.2459960551900333,1
6401,0,0.4151663517810196,0,1.0105068186305801,0
6406,0,0.5276339544356385,1,0.9860196115447947,0
6413,0,0.5526050929436689,1,1.0320068622676735,0
6414,0,0.5432833924551781,1,1.1112343947718997,1
6415,0,0.4776006623255844,0,1.0515306620453047,0
6423,0,0.6003633220719227,1,1.2957586344945002,1
6428,0,0.46699379250642276,0,1.0386700689427928,0
6454,0,0.48338440693812196,0,1.1445074526351218,1
6455,0,0.42822773305456074,0,1.0796666479254386,1
6471,0,0.5019419341254736,0,1.0354033048657203,0
6477,0,0.6242692635019523,1,1.2543887516934176,1
6479,0,0.5624402470070059,1,1.3342481004683937,1
6481,0,0.6228062547280966,1,1.0207429911986392,0
6482,0,0.5846062319733993,1,1.2803226460411703,1
6485,0,0.3802969444147767,0,1.059003782697965,0
6487,0,0.5900089661173149,1,0.9918210270757661,0
6488,0,0.554477793317946,1,0.9942977623194811,0
6492,0,0.5739431597519361,1,1.132533548600128,1
6495,0,0.3873858032078576,0,1.0615604436893498,0
6498,0,0.6038105829307657,1,1.0350483943672721,0
6499,0,0.5669019056113592,1,1.2455215935952069,1
6501,0,0.4880108748059734,0,1.1931683679886251,1
6513,0,0.5081518139377266,0,1.029703762983568,0
6515,0,0.4978177344238753,0,0.9836075122162674,0
6517,0,0.5681853069399705,1,1.5965686004429767,1
6521,0,0.6123714773668761,1,1.0294410001455736,0
6525,0,0.4913273370524031,0,1.0433613218958695,0
6526,0,0.49865870515524496,0,1.214166676484067,1
6527,0,0.4728723641053259,0,1.008350898601909,0
6531,0,0.5596248467561146,1,1.1212175136053102,1
6536,0,0.6195497437875994,1,1.231827665454045,1
6538,0,0.49383108403487563,0,1.0980669840920088,1
6543,0,0.5233257320249031,1,1.05118835501022,0
6545,0,0.5931978468566905,1,1.3766714133826639,1
6554,0,0.6490159126648614,1,1.2083352199790682,1
6556,0,0.4663766593232883,0,1.1271117527489911,1
6557,0,0.5083523447409827,0,0.9660825509385191,0
6566,0,0.5904925675264345,1,1.0411294962047195,0
6567,0,0.5457338109896895,1,1.1713123662410776,1
6575,0,0.4767294615842568,0,1.108593059656943,1
6578,0,0.6116393434874521,1,1.1799455046935876,1
6595,0,0.6085047580560591,1,0.9690217363422228,0
6605,0,0.5677746228112681,1,1.1696155844114158,1
6608,0,0.5891852631751424,1,1.075609845632492,1
6612,0,0.4434022979411546,0,1.0382250868960003,0
6629,0,0.6046644849598029,1,1.0313861901634414,0
6634,0,0.49638557794214183,0,1.0858574472577645,1
6637,0,0.5856293818881841,1,1.3049816186722363,1
6641,0,0.5121508416280983,1,0.970943618559434,0
6645,0,0.511305030440899,1,1.1162773286981502,1
6646,0,0.43342672456466413,0,1.2405552946979692,1
6653,0,0.49527252260916155,0,0.9638784070607693,0
6656,0,0.48123907822283674,0,0.9918765865690048,0
6659,0,0.5400871563930058,1,1.0410738823487862,0
6665,0,0.6053098047425314,1,1.1932290931314529,1
6670,0,0.4739896732130284,0,1.0294145532752241,0
6682,0,0.5238353231052035,1,1.0435529827153918,0
6695,0,0.49979837015262135,0,1.099494091193003,1
6696,0,0.5212440262726302,1,1.0212691870691866,0
6705,0,0.5667777043086156,1,1.1804488741390888,1
6708,0,0.5459995164120637,1,1.0238854553582653,0
6712,0,0.5121165813451317,1,1.0739893420108482,0
6713,0,0.4176556914425554,0,0.9744206521113281,0
6714,0,0.539619469603045,1,1.0709778301893593,0
6717,0,0.4659762263565953,0,1.0543133720590494,0
6722,0,0.5284970907923635,1,1.1129955555750892,1
6723,0,0.49310444513109347,0,1.0332343750476427,0
6731,0,0.5109600078739098,1,0.9945821251007236,0
6735,0,0.5060488340521448,0,0.9796178435361403,0
6743,0,0.5248917339850636,1,1.0017856593114896,0
6754,0,0.4784094740091107,0,1.012978125254549,0
6755,0,0.4676946209382326,0,1.1066608328525278,1
6756,0,0.6085547824791973,1,1.1593895630356548,1
6762,0,0.6015788862585226,1,1.1029320861914298,1
6767,0,0.5533988069184467,1,1.6015487964989141,1
6769,0,0.49638323864644923,0,0.9989486846662008,0
6774,0,0.49927923727956774,0,1.112829573201917,1
6778,0,0.5319772480480474,1,1.1380562709581432,1
6782,0,0.5863663329063985,1,0.987071929729427,0
6801,0,0.5846028008345102,1,1.2192151373901357,1
6804,0,0.5108760284629853,1,1.5135388250050141,1
6807,0,0.4336034242413593,0,1.0448487937843902,0
6809,0,0.5087678939752173,0,0.9781300039909656,0
6815,0,0.5491733515353189,1,1.019666174191104,0
6817,0,0.6055890997920912,1,0.991200054249048,0
6822,0,0.5892968158792043,1,1.4925706762008129,1
6831,0,0.6122736772543056,1,1.3233926378782381,1
6832,0,0.5398776846306437,1,1.1930373447921878,1
6840,0,0.5376868805386184,1,1.2358208801043689,1
6841,0,0.506043474571677,0,1.1311843738435392,1
6846,0,0.6543570118114671,1,1.5035673062286026,1
6848,0,0.5224045529604022,1,0.9894371881985103,0
6854,0,0.4855781316685561,0,1.0162368478879216,0
6865,0,0.47984217217929526,0,1.0433027887106887,0
6866,0,0.5696318130316487,1,1.02748752631994,0
6867,0,0.5568546607685467,1,0.9843037328809767,0
6873,0,0.44728179257413747,0,1.0040564236985383,0
6874,0,0.4789820318483808,0,1.0270827352552936,0
6888,0,0.5238137679076306,1,1.1761922928832151,1
6891,0,0.5488622106971021,1,0.9652614858835659,0
6895,0,0.4994976229273689,0,1.0150641256694095,0
6904,0,0.4871496513728002,0,1.1489194895597454,1
6906,0,0.5296032204439242,1,1.1109088484127725,1
6908,0,0.5371395784589806,1,1.3708092639250524,1
6910,0,0.5489318026238392,1,1.0967352568943183,1
6911,0,0.4357653223064429,0,1.0958866497119102,1
6914,0,0.5270791228136129,1,1.0405569783367985,0
6919,0,0.48060647937015755,0,1.0262580096067968,0
6923,0,0.5477508559893702,1,1.1714370556858045,1
6927,0,0.5677264254116133,1,1.1313591290340574,1
6940,0,0.5903403646407406,1,1.0923839510371738,1
6942,0,0.5297526047567116,1,1.8064282407450662,1
6943,0,0.5770346334467473,1,1.0166733386577227,0
6944,0,0.5821204971358153,1,1.0528949748708722,0
6953,0,0.6376808096897971,1,1.1852006107623094,1
6954,0,0.508041705884154,0,1.0810923894714066,1
6957,0,0.5487869538213132,1,1.0711651769249297,0
6960,0,0.5759662253756556,1,1.0194442485336503,0
6963,0,0.474079258126055,0,1.0053373314425988,0
6964,0,0.5411610883293511,1,0.9852493016021315,0
6979,0,0.40546978246169596,0,1.0352941175152361,0
6990,0,0.552782224650677,1,1.111754231272244,1
6991,0,0.49235772637700237,0,1.0370488222955343,0
6996,0,0.417466092326346,0,1.0,0
7000,0,0.6170411204006765,1,1.0149700162405573,0
7004,0,0.6108476462698073,1,1.2918825033847658,1
7005,0,0.5777156296610315,1,0.9850947685406979,0
7011,0,0.6060429942292501,1,1.023613013077655,0
7012,0,0.6301942318898541,1,0.992640621541414,0
7031,0,0.5215915536893613,1,1.0209937083437064,0
7044,0,0.4653467363608662,0,0.9836029400134836,0
7045,0,0.5563701599935381,1,1.047907875204994,0
7050,0,0.5647297987778503,1,1.1188359185667276,1
7051,0,0.4874722717729492,0,1.0241424171587508,0
7057,0,0.49144594457155744,0,1.182862133794431,1
7068,0,0.5200383877282393,1,0.9945099528482582,0
7070,0,0.506271106565149,0,1.081063209223194,1
7074,0,0.5253062676261684,1,1.0913272909287939,1
7076,0,0.38598588734568673,0,0.9939647275539304,0
7085,0,0.49462345148492276,0,0.9943094372912435,0
7087,0,0.6392171037720902,1,1.2193215623464415,1
7089,0,0.5265126698051681,1,1.0948517993962266,1
7093,0,0.5020191985356315,0,1.0274094725317013,0
7095,0,0.612492465274448,1,1.2483021292310035,1
7113,0,0.37779219525804014,0,1.0328400695620972,0
7114,0,0.6518598614593519,1,2.1580375602684616,1
7115,0,0.5951626103253957,1,1.0712626737907704,0
7116,0,0.5988416276069464,1,1.1246412930908287,1
7121,0,0.5288390712178772,1,1.2233712272680388,1
7128,0,0.515635649581354,1,0.9527626664298227,0
7137,0,0.5836281359981161,1,0.9860585194399774,0
7158,0,0.5059828936335893,0,1.0997075038888935,1
7164,0,0.48848920600251994,0,1.0403096198339623,0
7166,0,0.5985310986357999,1,1.028892442666765,0
7174,0,0.5170512179652161,1,1.021434074230862,0
7182,0,0.509876385288198,1,1.1594032900385192,1
7187,0,0.5329868939570276,1,1.3626779009889092,1
7195,0,0.6213983588351875,1,1.179529334570168,1
7207,0,0.5815382851126188,1,1.3309221530356856,1
7218,0,0.4185317163951106,0,1.0204022986708776,0
7220,0,0.648334375917849,1,1.0656010613584699,0
7223,0,0.4963750403935877,0,1.0087321825417395,0
7225,0,0.49561796653788315,0,1.0102663212357945,0
7228,0,0.42021546993721365,0,1.158297926708257,1
7230,0,0.6046419156448221,1,1.087266122678035,1
7233,0,0.47117955428049346,0,1.012129953539754,0
7235,0,0.6369182990715098,1,0.9874901784101813,0
7241,0,0.6186654320568943,1,0.9702641729299032,0
7254,0,0.555728945697219,1,1.1031291826039946,1
7256,0,0.6377244326686284,1,1.0428173717187659,0
7261,0,0.5687713512194027,1,1.0824688833371419,1
7262,0,0.5652017691021758,1,1.3200913414434368,1
7263,0,0.5830239122162545,1,1.0064339145595829,0
7266,0,0.5653253063943242,1,1.361192576792552,1
7269,0,0.5795128583148692,1,0.9987684526998676,0
7271,0,0.5081889481219076,0,1.0521735604466957,0
7284,0,0.5767478557229546,1,1.1502345304781227,1
7293,0,0.6675213976219475,1,1.471145804952774,1
7297,0,0.47475198913888494,0,0.9864441038058084,0
7298,0,0.5702846834812796,1,1.1113359111449335,1
7308,0,0.4930098912570617,0,1.1129612490375744,1
7311,0,0.4842499628954567,0,1.1643758703173024,1
7314,0,0.6361247324615092,1,1.019220011458978,0
7321,0,0.573798591357054,1,1.0637785567468103,0
7322,0,0.5325428250338063,1,1.0883244606294116,1
7327,0,0.4938843686433465,0,0.9943761115033221,0
7329,0,0.6059501050958179,1,1.016128683944777,0
7331,0,0.47734934639590487,0,0.9758212649251139,0
7333,0,0.4918234883103556,0,1.041901337959743,0
7337,0,0.6011477380189746,1,1.0776788707214933,1
7340,0,0.3892202090866939,0,1.0491902062225025,0
7356,0,0.41927235590046874,0,1.012268835400027,0
7359,0,0.627185856336729,1,1.414231251697078,1
7360,0,0.5331864141742467,1,1.0722372509301006,0
7365,0,0.5959568453101817,1,1.225621286612126,1
7368,0,0.501728189108828,0,0.9701844011918966,0
7369,0,0.5440449973876108,1,1.0969922516935477,1
7371,0,0.4524349605603979,0,0.9928335299082114,0
7375,0,0.5657425526570714,1,1.0510145216506026,0
7379,0,0.5740261718953273,1,0.9939302283661082,0
7385,0,0.4732798020050185,0,1.036422154750916,0
7404,0,0.5797480565620181,1,1.046285642482794,0
7412,0,0.5501950445341802,1,1.060494231230611,0
7413,0,0.6328514154982359,1,1.1151290551505777,1
7415,0,0.5006018071231509,0,1.0042210704998165,0
7420,0,0.5080103992125475,0,1.7532483056948471,1
7432,0,0.4538380555990332,0,1.0380455137750855,0
7437,0,0.48746925855547646,0,1.0281011678430954,0
7446,0,0.5075544770523533,0,1.1878856748408984,1
7447,0,0.4846182454797054,0,1.1014610438663153,1
7448,0,0.5729950243118009,1,1.0760388740744453,1
7460,0,0.565283520560964,1,1.5822960029812407,1
7462,0,0.5476525119674361,1,0.9839054676840299,0
7469,0,0.5296096179275077,1,1.0220861848521714,0
7474,0,0.5569391915825622,1,1.025486100624242,0
7475,0,0.5042025547620674,0,1.0264601981434076,0
7480,0,0.5103319456313037,1,1.0207701139686192,0
7487,0,0.5184024735628404,1,1.793894745589931,1
7488,0,0.572115002056905,1,1.0245909483021944,0
7495,0,0.4835589715301527,0,1.017854739591208,0
7500,0,0.6102768308329788,1,1.115606576385462,1
7504,0,0.5613854963113333,1,0.9935729170609987,0
7505,0,0.5469952745449461,1,1.024725693150949,0
7513,0,0.5739961870209931,1,1.1324097957599668,1
7518,0,0.5784778950000032,1,1.0317119062968467,0
7520,0,0.4701570604346558,0,0.9817237461073981,0
7522,0,0.4704114267367778,0,1.089840773298882,1
7524,0,0.36870450647923575,0,1.0416594806065875,0
7534,0,0.49600927505106224,0,1.2750128942617838,1
7535,0,0.5688528242785578,1,1.153891723346554,1
7542,0,0.4851447864165158,0,1.1598426462708333,1
7545,0,0.4811439968789434,0,1.0465440047453518,0
7546,0,0.5567719945250319,1,0.9923838403683367,0
7547,0,0.5694486713886528,1,1.3256673306451625,1
7552,0,0.5296844961088558,1,1.0074818080734989,0
7557,0,0.5384092241847847,1,1.1048116097709886,1
7570,0,0.5015876222247873,0,1.161179938922014,1
7578,0,0.3675238513564245,0,1.0271966146652214,0
7601,0,0.5887632310713891,1,1.0441333094636331,0
7610,0,0.4874392959626573,0,1.0182069062365993,0
7622,0,0.4665092243096162,0,0.9923901885831157,0
7624,0,0.5698187398564258,1,0.9815860935073466,0
7627,0,0.6428158942267947,1,1.2040724638271343,1
7631,0,0.5736625477331881,1,1.0473208733341814,0
7642,0,0.48289097849700485,0,1.0363544672194083,0
7647,0,0.5924126144331154,1,1.0473337243785625,0
7651,0,0.48529093113538396,0,1.0485748010892082,0
7662,0,0.516867392232092,1,1.05798811924238,0
7666,0,0.5331196106022694,1,1.0347576698054695,0
7669,0,0.5139775893250006,1,1.0222603387806979,0
7674,0,0.4959572910714547,0,1.5119294393670424,1
7681,0,0.5088465262948367,0,1.1378588509601981,1
7683,0,0.5036042238471194,0,0.9408420137143366,0
7691,0,0.5882839516516697,1,1.1164369321298202,1
7709,0,0.49121723493971453,0,1.0102007202071532,0
7711,0,0.4994111952030448,0,1.0787473067113953,1
7730,0,0.4958770291090353,0,1.0729367374246117,0
7732,0,0.5086037917107162,0,1.3827494760322572,1
7734,0,0.5722811325160432,1,1.0573965892719457,0
7736,0,0.4850466604836863,0,1.0224599205603595,0
7743,0,0.5623542111208721,1,1.0090000988389751,0
