user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
8668,0,0,0.04469328777963914,0,0.027350819879229823,0,0.014638493001555331
8696,1,1,0.7097498424919663,1,0.6646756008522999,0,0.4479881710136792
8748,0,0,0.0,0,0.0003753385512820478,0,0.007823820320579775
8767,0,1,0.5012607448043702,1,0.7132803848973346,0,0.40123152067241474
8772,0,0,0.11921689256392123,0,0.06537218558171892,0,0.05064296542175412
8953,0,0,0.04469328777963914,0,0.016941773723389356,0,0.00714726249279402
8994,1,1,0.5311610958328477,1,0.5404087743598373,0,0.2562875485396244
8996,1,1,0.5698272042251332,1,0.5546876254058825,0,0.3114340191159513
9113,1,1,0.6457934372998292,1,0.6820397536898867,0,0.3686252271186652
9186,1,1,0.5679233275237887,0,0.48619116243874505,0,0.36695343318839574
9211,0,0,0.48242355420454297,1,0.5095444880922022,0,0.24569545189972689
9246,0,1,0.5518520076681875,1,0.5528771128716681,0,0.31596920780731236
9357,0,0,0.1416429483399477,0,0.11218511765691686,0,0.05212733427550886
9427,0,0,0.09121015382631309,0,0.06921498822601393,0,0.033034162229764706
9484,0,0,0.04469328777963914,0,0.0144735878459948,0,0.010925600034732492
9488,0,1,0.5518520076681875,1,0.5648272552927392,0,0.31351475384392447
9542,0,0,0.3020418268687947,0,0.11735644614326961,0,0.05233805384180633
9544,0,0,0.12126203496321625,0,0.04452048000613568,0,0.025531550397342312
9574,0,0,0.0434894789716676,0,0.037529892869106886,0,0.025780468212855477
9599,0,0,0.24397343162590307,0,0.09594845338513153,0,0.04206613639194206
9601,0,0,0.04469328777963914,0,0.005943274573168854,0,0.006554237479407938
9620,0,0,0.48242355420454297,0,0.44897922693365205,0,0.2155860725456765
9643,0,0,0.007672445480311349,0,0.016444893178294975,0,0.014260756761581762
9715,0,1,0.5311610958328477,1,0.5353509591042124,0,0.26355314723785817
9719,0,1,0.5518520076681875,1,0.580034890660962,0,0.276705947025964
9765,0,0,0.3224112432404252,0,0.3389043231185376,0,0.12642015104822632
9770,0,0,0.04469328777963914,0,0.00535446471104067,0,0.0040296364336114
9802,0,0,0.04469328777963914,0,0.007753423168970793,0,0.008720773927113873
9881,0,0,0.3713755962087761,0,0.4012416710848366,0,0.18152911419294696
9900,0,0,0.2348773882105349,0,0.13089216629848735,0,0.10867743807493796
9907,0,0,0.09121015382631309,0,0.04991577685940369,0,0.025015751654368215
9931,0,1,1.0,0,0.16437368655426962,0,0.275020544395665
9943,1,1,0.6487083445490697,1,0.5150235706713037,0,0.35091377322571193
10030,0,0,0.23088053673591266,0,0.09067853559820253,0,0.058347864691107046
10045,0,1,0.5518520076681875,1,0.5464640413665228,0,0.2794590461533656
10103,0,0,0.04469328777963914,0,0.016141726879572424,0,0.00434975455858133
10276,0,0,0.04469328777963914,0,0.0173118736851788,0,0.01477463192761405
10387,0,1,0.5311610958328477,1,0.5255548452127634,0,0.26956033222426795
10435,1,1,0.6829879842380626,1,0.6802632556823885,0,0.3922397997396545
10483,1,1,0.5518520076681875,1,0.5282553997899759,0,0.32925962725917896
10498,1,1,0.5311610958328477,1,0.5236645327899014,0,0.2678978638964187
10610,0,0,0.129064402016225,0,0.11226013480320382,0,0.04163914536613136
10623,0,0,0.11921689256392123,0,0.1530636573134485,0,0.07074626444831587
10628,0,0,0.04469328777963914,0,0.038698527932685516,0,0.014428240104660612
10722,0,0,0.25388040834611236,1,0.5967000848121197,0,0.19835053501113584
10782,0,0,0.2603629569821309,0,0.1954428253242465,0,0.0887801080991772
10814,0,0,0.11921689256392123,0,0.0007880559987492559,0,0.04094798110367218
10817,0,1,0.6072404300581552,1,0.5895399201805303,0,0.3488368470431123
10870,0,0,0.04469328777963914,0,0.04903751364621646,0,0.028658879867248285
10912,0,0,0.06156501031232959,0,0.09024175992404057,0,0.02165028809542636
10918,0,0,0.04469328777963914,0,0.04386955391400272,0,0.02681526537884915
10959,0,0,0.48242355420454297,0,0.49451161183754694,0,0.24937104942535315
10970,0,0,0.05639523510677522,0,0.03893197799184731,0,0.03295673689075876
11005,0,1,0.5698272042251332,1,0.5768092583255734,0,0.31115805072505165
11026,1,1,0.7510862322888487,1,0.7066196506593396,0,0.4930476769206005
11052,0,1,0.5518520076681875,1,0.5653015969854729,0,0.3108409531222135
11131,0,0,0.04469328777963914,0,0.024254695149904415,0,0.009309681339751899
11309,0,1,0.5698272042251332,1,0.5403204393193828,0,0.29557022642385844
11315,1,1,0.7510862322888487,1,0.7447798075911758,1,0.5020128558342233
11339,1,0,0.2603629569821309,0,0.11076929926693659,0,0.08641104218010899
11351,0,0,0.04469328777963914,0,0.04449993071143648,0,0.01828111979282056
11357,0,0,0.20690004601841466,0,0.24973686043653615,0,0.25589053635562814
11451,1,1,0.5698272042251332,1,0.5595651712010302,0,0.3113595156243541
11457,1,0,0.42500520392638097,0,0.4619174440280268,0,0.24135272247798575
11468,0,0,0.4223734008327424,0,0.4342822797189202,0,0.22928004923208098
11518,0,0,0.04469328777963914,0,0.04273698417668926,0,0.050076775746667274
11552,0,0,0.42209230826387956,0,0.37541633364536964,0,0.18220831049411818
11601,0,0,0.20392230264283098,0,0.14884051451362273,0,0.07687712902431412
11687,0,1,0.6072404300581552,1,0.6158417682692646,0,0.36104877110528677
11741,0,1,0.7468849707648161,1,0.6653139016441837,0,0.44348923757535863
11766,0,1,0.5698272042251332,1,0.5574097378705278,0,0.29397630058816016
11858,0,0,0.04469328777963914,0,0.03461697869337156,0,0.028097007363216697
11896,0,0,0.1634984226149275,0,0.10625450219125,0,0.06447168689054764
11901,0,0,0.0,0,0.000894107828184435,0,0.007216523577192425
11960,0,0,0.0,0,0.1592851610162664,0,0.21062373727207134
11972,0,0,0.1355329522830601,0,0.03153777019473146,0,0.021837619539611986
12026,0,0,0.06156501031232959,0,0.06857283082982298,0,0.04764840228061532
12046,0,0,0.23785581892419133,0,0.09707106058807664,0,0.08687322642715939
12057,0,0,0.0,0,0.011707699049631287,0,0.007378729411242478
12058,0,0,0.053420407422171086,0,0.0683029940916116,0,0.012957316708259142
12102,0,0,0.06156501031232959,0,0.013479128065790469,0,0.01690283645285723
12114,0,0,0.0434894789716676,0,0.02645271763319518,0,0.01727722742943513
12156,0,1,0.5687232957709343,0,0.18032275114133128,0,0.20469178015855957
12165,0,0,0.4223734008327424,0,0.4326000320587067,0,0.2271890564406182
12177,0,0,0.053420407422171086,0,0.030502084578613874,0,0.02535828728736406
12399,0,0,0.48242355420454297,0,0.394952460998118,0,0.2452254071035356
12440,0,1,0.7054466984864814,1,0.7008125032640428,0,0.4539346861974488
12479,0,1,0.5311610958328477,1,0.5943596515617603,0,0.26308163524175154
12569,0,0,0.4601896990003858,0,0.046697484766037856,0,0.03564597709718297
12641,0,0,0.04469328777963914,0,0.07870885384964656,0,0.03372789200828893
12651,0,0,0.04469328777963914,0,0.03579948612652476,0,0.022773019686262056
12742,0,1,0.5518520076681875,1,0.5114843195935942,0,0.26194789794374634
12760,0,1,0.5518520076681875,1,0.5546640799215631,0,0.31015296954470983
12763,0,0,0.12126203496321625,0,0.06704509234491803,0,0.03417927363653601
12831,0,0,0.06156501031232959,0,0.06232349277230585,0,0.03556439718028255
12923,0,0,0.053420407422171086,0,0.07997154328342958,0,0.03004475027255685
12964,0,0,0.053420407422171086,0,0.14013458392279665,0,0.0221960876939433
12972,0,0,0.05639523510677522,0,0.012554652106423099,0,0.015102216480391098
13013,0,0,0.42980688891862856,0,0.3119402462550733,0,0.18831328392140376
13052,0,0,0.0,0,0.3474795520400248,0,0.2790283862489607
13070,1,1,0.870449265816138,1,0.6717857287817104,0,0.34119193305099266
13164,0,0,0.04469328777963914,0,0.053635683502940006,0,0.025146722275777925
13201,0,0,0.04469328777963914,0,0.015319362935953759,0,0.008601448168382616
13214,1,1,0.5698272042251332,1,0.595012528238668,0,0.30598288450957645
13238,0,0,0.05639523510677522,0,0.0114729785278221,0,0.009849848735382569
13273,0,1,0.5311610958328477,1,0.525941898444643,0,0.2884104036221233
13287,0,1,0.5518520076681875,0,0.49480215401843264,0,0.27190346855860936
13328,0,0,0.4601896990003858,0,0.13081849147060917,0,0.015452512974441298
13346,0,0,0.05508465463643014,0,0.10708194743830592,0,0.047181743908506005
13355,1,1,0.5484842186509274,1,0.5933731828694623,0,0.355997758217777
13370,0,1,0.5698272042251332,1,0.5561662859313682,0,0.3115764306975934
13376,0,1,0.5518520076681875,1,0.5364566289212447,0,0.26107628281946976
13378,0,0,0.129064402016225,0,0.06778548148710009,0,0.025882631934168863
13382,0,1,0.5518520076681875,1,0.5517056750794961,0,0.2781197395692155
13412,0,1,0.5311610958328477,1,0.5710761730870056,0,0.2323560162135454
13434,0,1,0.5698272042251332,1,0.5588465276034932,0,0.3031530387663916
13450,0,1,0.5518520076681875,1,0.5560659861590661,0,0.3129462568998662
13453,0,1,0.5518520076681875,1,0.5671747642385854,0,0.32103873057150856
13469,0,1,0.5311610958328477,1,0.5139732488854732,0,0.25875831692579315
13482,1,0,0.04469328777963914,0,0.07627181596368797,0,0.019052151211605656
13498,0,0,0.0,0,0.002085502084041431,0,0.0029604246455306447
13556,1,1,0.5698272042251332,1,0.5637964820046801,0,0.31168335481605003
13577,0,0,0.04469328777963914,0,0.039774102957997534,0,0.015985505673954195
13695,0,1,0.7403210738623281,1,0.7414943802779507,0,0.496163356164888
13697,0,0,0.053420407422171086,0,0.08741362872217348,0,0.049910532812816336
13723,0,0,0.06156501031232959,0,0.07962797517486163,0,0.039711050741142145
13822,0,0,0.3224112432404252,0,0.2685136486656913,0,0.17450191813291893
13932,0,0,0.04469328777963914,0,0.0022911867833583497,0,0.018386677460860732
13969,1,0,0.424989479844993,0,0.36222311197421553,0,0.21892472865002016
14026,0,1,0.7510862322888487,1,0.7720113403590632,0,0.496829742073835
14045,0,0,0.0643190040735639,0,0.06936290022158538,0,0.0011269319429514368
14131,0,1,0.5518520076681875,1,0.5152055327943993,0,0.3505865191369862
14225,0,0,0.11921689256392123,0,0.07310281144748944,0,0.05524075604417126
14286,0,0,0.4223734008327424,0,0.4129685649612073,0,0.2259117759003625
14288,0,0,0.05508465463643014,0,0.045349879882533396,0,0.027540471176123415
14342,1,1,0.7510862322888487,1,0.7640091608016979,0,0.48959343965131286
14392,0,0,0.053420407422171086,0,0.06257517651832803,0,0.028605721147118263
14398,0,0,0.3713755962087761,0,0.34288535399006853,0,0.21618863672823055
14400,0,0,0.3224112432404252,0,0.4079872848849692,0,0.16257370321987127
14455,0,1,0.502567311383067,0,0.42062950506964464,0,0.20934414804735113
14495,0,0,0.06156501031232959,0,0.014201593348124798,0,0.01016466148161226
14503,0,0,0.04469328777963914,0,0.020645071687857487,0,0.005401470632636831
14510,0,0,0.0,0,0.04423136102881481,0,0.002854575092374848
14520,0,1,0.7403210738623281,1,0.6807306624273112,0,0.49972237592448837
14542,0,0,0.3020418268687947,0,0.2002496672869031,0,0.07992648582739471
14587,0,0,0.14844334093173214,0,0.1243486245336287,0,0.05810271540492731
14607,0,1,0.5518520076681875,1,0.5321351230195371,0,0.28290714750535423
14683,0,0,0.11921689256392123,0,0.039384570707342255,0,0.045622289646150706
14697,0,0,0.09121015382631309,0,0.06010524376389393,0,0.03263447007817539
14728,0,0,0.04469328777963914,0,0.031319548856413866,0,0.0199176631067302
14774,0,0,0.12126203496321625,0,0.09689146653211796,0,0.04874701592943617
14786,0,1,0.5687232957709343,0,0.4756645663145586,0,0.3195591477984878
14858,0,0,0.4223734008327424,0,0.4231677291319158,0,0.2290339246516212
15025,0,1,0.7510862322888487,1,0.7428819481480502,0,0.49615732610059843
15063,0,0,0.23785581892419133,0,0.29550707340951315,0,0.14184775171461153
15091,0,0,0.48242355420454297,0,0.4675041027853563,0,0.2521692784846596
15113,1,1,0.7708953515760453,1,0.7484681527513221,1,0.5153131809903969
15118,1,0,0.3212388271222295,0,0.2348622953998625,0,0.10379997453063707
15218,0,0,0.04469328777963914,0,0.016943607287482274,0,0.007559507040935349
15260,0,1,0.5687232957709343,1,0.5400307139282043,0,0.3313020046117014
15471,1,1,0.5518520076681875,1,0.6031535485528696,0,0.31016562735486275
15487,1,1,0.5698272042251332,1,0.5694836437101304,0,0.3063139472252635
15556,0,0,0.11921689256392123,0,0.06532033084115003,0,0.07764418480979432
15639,0,0,0.04469328777963914,0,0.03129718927857217,0,0.017621949902643052
15667,0,0,0.424989479844993,0,0.3382205058018966,0,0.2320246830193058
15696,0,1,0.5518520076681875,1,0.5454800137730563,0,0.27980311519629825
15741,0,0,0.24397343162590307,0,0.1630435344988424,0,0.1261180061723011
15778,0,0,0.04469328777963914,0,0.012788514139004156,0,0.011408125225037374
15846,0,0,0.04469328777963914,0,0.00480903834877289,0,0.0034800571489180462
15855,1,0,0.11921689256392123,0,0.11506895782416172,0,0.00931250391664262
15862,0,0,0.24397343162590307,0,0.08392053024801499,0,0.07637790792517034
15957,0,1,0.5687232957709343,1,0.6805966757785923,0,0.3736735829014632
15958,0,1,0.7047541100277562,1,0.7817469756144235,0,0.3851105690049094
15968,0,0,0.04469328777963914,0,0.04680274121790498,0,0.0062683017677446235
16076,1,1,0.7708953515760453,1,0.7697132337040727,1,0.5035934422889339
16080,1,0,0.48242355420454297,0,0.47309336570143956,0,0.2978119090251949
16109,1,0,0.23088053673591266,0,0.06389793455529165,0,0.04461507884998728
16123,1,1,0.5518520076681875,1,0.5391718308453121,0,0.2746821533163748
16127,1,1,0.5518520076681875,1,0.5258239069006486,0,0.26945051727614217
16141,1,1,0.5698272042251332,1,0.5624130037468366,0,0.31156264064374634
16152,1,1,0.5698272042251332,1,0.5590350559336741,0,0.3117961897020475
16153,1,1,0.5778619145633123,0,0.29804583773323506,0,0.15651930059966346
16269,0,1,0.5687232957709343,1,0.5004668303549458,0,0.3103538315124599
16384,0,0,0.04469328777963914,0,0.012705646680579621,0,0.011759996430427015
16386,0,0,0.20392230264283098,0,0.24344474706275065,0,0.12186543241218048
16387,0,1,0.5518520076681875,1,0.5294277199810623,0,0.305274759823454
16390,0,1,0.5311610958328477,1,0.5542042257326127,0,0.27797315305233944
16402,0,0,0.04469328777963914,0,0.02159309245023963,0,0.011396519416405274
16444,0,0,0.3224112432404252,0,0.37092043459350577,0,0.17335657359657983
16516,0,0,0.191611758920632,0,0.18105753785379722,0,0.11252075758920631
16562,0,1,0.5698272042251332,1,0.5504956988620374,0,0.304191613563587
16574,0,1,0.5698272042251332,1,0.5623769153625052,0,0.31155030079686863
16598,0,0,0.05639523510677522,0,0.032587868967903534,0,0.01730948941318433
16649,0,1,0.6829879842380626,1,0.6825215336396875,0,0.3937151180080388
16669,0,0,0.04469328777963914,0,0.019241094120420653,0,0.010056746551508242
16684,0,1,0.5518520076681875,1,0.5350387229181657,0,0.27758746240650317
16786,0,0,0.0,0,0.07033000302601289,0,0.02828751563268272
16853,1,0,0.11921689256392123,0,0.09134820344560324,0,0.04436905543819683
16858,0,0,0.14844334093173214,0,0.10453482560699255,0,0.050241236291988935
16870,0,0,0.26947665065978277,0,0.2512853475158171,0,0.12516925284637198
16900,0,0,0.12126203496321625,0,0.07671220174685595,0,0.057889935533480395
17052,0,0,0.04469328777963914,0,0.04394154797295711,0,0.02333234850263828
17054,0,1,0.5311610958328477,1,0.5753020625641385,0,0.24877631287924556
17055,0,0,0.09121015382631309,0,0.03482465695819864,0,0.025839245054260006
17098,0,0,0.3224112432404252,0,0.21080166394196748,0,0.11639910771839
17107,0,0,0.12126203496321625,0,0.08714272211876312,0,0.065333804559255
17198,0,0,0.4223734008327424,0,0.28080323253190714,0,0.167578319651541
17233,0,0,0.04469328777963914,0,0.04027719210456146,0,0.022205420899227772
17296,0,1,0.5616460068286441,0,0.29824585860615593,0,0.19033799820375458
17359,0,1,0.5687232957709343,1,0.5893352589095906,0,0.3270772578151056
17389,0,0,0.09778249453649761,0,0.16480728221171945,0,0.06242442486515662
17426,0,0,0.04469328777963914,0,0.01768120073564748,0,0.007483923095515923
17427,0,1,0.7412282069675337,1,0.6234147468087434,0,0.3862440262359026
17461,0,0,0.04469328777963914,0,0.008183443887699047,0,0.013730617933897028
17513,0,1,0.502567311383067,0,0.4195850061604017,0,0.19022055524469755
17556,1,0,0.05639523510677522,0,0.10293472544381504,0,0.03759426433242071
17568,0,0,0.2603629569821309,0,0.18135155077359807,0,0.10418852433111701
17572,0,0,0.20392230264283098,0,0.2046291272730765,0,0.15441491824472822
17606,0,1,0.5698272042251332,1,0.5492227305987409,0,0.31153778840782587
17666,1,0,0.3713755962087761,0,0.3648337561949469,0,0.18770750967355673
17727,0,0,0.12126203496321625,0,0.0964018096214912,0,0.07173155595681457
17800,0,0,0.20392230264283098,0,0.23451476958195447,0,0.1630837790325579
17802,0,0,0.22750038370143677,0,0.12491954558477004,0,0.08397000405178266
17828,0,0,0.17274858986514266,0,0.17048539402323384,0,0.08963004448921513
17879,0,0,0.20392230264283098,0,0.11580508467367184,0,0.06439011566123143
18024,1,1,0.5518520076681875,1,0.5313633461774654,0,0.2892489431407277
18065,0,0,0.04469328777963914,0,0.028007536414054214,0,0.004058336455678319
18099,0,0,0.04469328777963914,0,0.04197413711211368,0,0.005257915206891401
18101,0,0,0.04469328777963914,0,0.00475928812226643,0,0.010022233962337172
18304,0,1,0.5698272042251332,1,0.5663823175767074,0,0.3112055583010853
18330,0,0,0.09778249453649761,0,0.10538444042831971,0,0.0536114486474321
18350,0,0,0.09121015382631309,0,0.08442975864314449,0,0.07490779210544551
18365,0,0,0.04469328777963914,0,0.015350990001319833,0,0.01016214762181191
18384,0,0,0.0434894789716676,0,0.03797078005640098,0,0.029567234575817156
18434,0,0,0.09644666126482572,0,0.056324743936865276,0,0.11073136315896726
18448,0,1,0.5311610958328477,1,0.5612340353113158,0,0.280353852004201
18457,0,0,0.20392230264283098,0,0.12528917308416326,0,0.09194968207458872
18469,0,0,0.2854586526366018,0,0.1014416800322973,0,0.0359852051402731
18475,0,0,0.0,0,0.3166910228537404,0,0.19427047079269244
18498,0,0,0.33181335032597126,0,0.4019109076969406,0,0.2504744183381293
18543,0,0,0.04469328777963914,0,0.02281121402998031,0,0.005839719127600017
18664,0,0,0.0,0,0.06539534171510189,0,0.03526946195169447
18698,0,0,0.11921689256392123,0,0.0442939579239902,0,0.0532187323668061
18703,0,1,0.5518520076681875,1,0.5647641104878618,0,0.31228820530834495
18789,0,0,0.04469328777963914,0,0.05650014115370901,0,0.032250519099440274
18797,0,0,0.04469328777963914,0,0.007881027767637118,0,0.010826942240031128
18800,0,0,0.42209230826387956,0,0.36167035128832653,0,0.22144018177175193
18816,0,1,0.5518520076681875,1,0.5616248364467631,0,0.3113948450711972
18826,0,0,0.04469328777963914,0,0.06217821261782043,0,0.01340824090602601
18858,0,0,0.1634984226149275,0,0.2132287444999183,0,0.1004317579896944
18911,0,0,0.18104423625058524,0,0.18732180296760848,0,0.06783927215575768
18988,0,0,0.04469328777963914,0,0.021623580198734726,0,0.006718396444845398
18993,0,0,0.04469328777963914,0,0.018497738853087607,0,0.00992116763010624
19006,0,0,0.0,0,0.0010400715203146198,0,0.004463860830653852
19042,0,0,0.4223734008327424,0,0.4455619090225729,0,0.22675318243802134
19080,0,0,0.04469328777963914,0,0.03996127995299627,0,0.006687588923843389
19086,0,0,0.18104423625058524,0,0.13603096941926168,0,0.06053302353782797
19103,0,0,0.053420407422171086,0,0.053659541850574206,0,0.012157390583566885
19118,0,0,0.04469328777963914,0,0.04501719247240176,0,0.02794856424864487
19140,0,1,0.5698272042251332,1,0.5795676490490674,0,0.3109112837210557
19181,0,0,0.12126203496321625,0,0.03344104941735398,0,0.03337460796813464
19197,0,1,0.5421439414542495,0,0.37603339466943186,0,0.3527151210831829
19204,0,1,0.5687232957709343,1,0.6067753836666538,0,0.2916578267832838
19238,1,1,0.5484842186509274,1,0.5436222659229794,0,0.31272821938028994
19290,1,1,0.8138055844296385,1,0.8035722216821893,0,0.4210716991079116
19311,0,0,0.1335928586855924,0,0.09574265183800812,0,0.031037005274076074
19312,0,1,0.5687232957709343,1,0.502407397980643,0,0.30457838545302046
19329,1,1,1.0,1,0.5079727993453281,0,0.14892165943689617
19330,0,1,0.5518520076681875,1,0.5570349760082094,0,0.31527767183734073
19366,0,0,0.04469328777963914,0,0.008698897510368188,0,0.008250959134905107
19414,0,0,0.04469328777963914,0,0.020803828248422963,0,0.01181633896282869
19423,0,1,0.6302567596715702,1,0.5345919414372226,0,0.44721645622558814
19449,1,1,0.7403210738623281,1,0.7001225974442836,1,0.5003170223954307
19470,0,0,0.1416429483399477,0,0.01491516521324125,0,0.015296794780794319
19574,1,1,0.5518520076681875,1,0.5477355273249824,0,0.2862213179132512
19662,1,0,0.04469328777963914,0,0.017096664154590106,0,0.012590397284269908
19730,0,0,0.26947665065978277,0,0.24047410322505205,0,0.16262304102434091
19742,0,1,0.5698272042251332,1,0.5826769487716744,0,0.3068332187145055
